Press,O3_mPa,O3_DU_calc
824.7,1.0501,-0.0
823.49,1.089,0.012377036001021035
822.44,1.1278,0.02352282879457312
821.37,1.1278,0.035094495702480334
820.19,1.1278,0.04787326379418063
818.95,1.1667,0.06155373073572693
817.84,1.1666,0.07402475612212321
816.75,1.2055,0.08649161686607422
815.4,1.2055,0.10220872657245526
813.99,1.2055,0.11865218289436445
812.64,1.2445,0.13467794206554923
811.31,1.2445,0.15074385670485518
810.09,1.2445,0.16550419536189448
808.85,1.2834,0.18076430544848499
807.66,1.2834,0.19565662241310147
806.52,1.2834,0.20994381181277846
805.41,1.2834,0.2238744332713236
804.36,1.3224,0.23727034617935666
803.25,1.3224,0.2516628773783034
802.04,1.3224,0.267374689888872
800.69,1.3224,0.284932392354581
799.35,1.3614,0.30264698930194606
798.1,1.3614,0.31943891365799365
796.89,1.3614,0.33571855115297644
795.82,1.3615,0.3501357261397491
794.92,1.3615,0.3622777877813246
794.02,1.4004,0.37460736585382665
793.1,1.4004,0.3874029824688791
792.25,1.4004,0.39923822250076885
791.34,1.4005,0.41192345100281413
790.44,1.4005,0.42448406996222837
789.5,1.4005,0.4376182196812487
788.49,1.4005,0.45174786947393397
787.56,1.4394,0.4649553914478076
786.56,1.4395,0.47936958452191714
785.49,1.4784,0.49502244691291614
784.43,1.4784,0.510756910490829
783.4,1.5173,0.5262679599969102
782.51,1.5173,0.5398612955938034
781.59,1.5174,0.5539295581267617
780.6,1.5564,0.5692821648503811
779.49,1.5564,0.5867374214127721
778.35,1.5564,0.6046903133230469
777.25,1.5953,0.6222552125202794
776.1,1.5954,0.6408724975096719
774.93,1.5954,0.6598424510159445
773.73,1.5954,0.679328619479771
772.47,1.6344,0.7000723522647652
771.27,1.6344,0.7200985336429754
770.25,1.6344,0.7371452681705282
769.24,1.6344,0.7540471505560259
768.06,1.6344,0.7738219911034254
766.9,1.6344,0.7932913002918106
765.81,1.6344,0.8116126304493952
764.75,1.6733,0.8296671941125854
763.68,1.6733,0.848131942800368
762.64,1.6733,0.8661037583871583
761.44,1.6733,0.8868710024066112
760.26,1.6733,0.9073240560514321
759.25,1.6734,0.9248562688983195
758.26,1.6734,0.9420644281209972
757.37,1.6734,0.9575535720378998
756.39,1.6735,0.974630699136826
755.25,1.7124,0.9947557423887112
754.06,1.7124,1.0160374236870149
753.07,1.7125,1.0337684498262638
752.1,1.7125,1.0511643548577652
751.07,1.7125,1.0696609297287785
750.27,1.7514,1.0842081906554766
749.44,1.7514,1.0994869376962113
748.48,1.7514,1.117179887104532
747.58,1.7514,1.133787649681399
746.85,1.7514,1.147273005633205
746.06,1.7515,1.1618820839031874
745.21,1.7516,1.1776188986045462
744.45,1.7516,1.1917051099579572
743.76,1.7516,1.20450634633149
743.1,1.7517,1.2167624661324272
742.5,1.7517,1.2279141313585495
741.84,1.7517,1.2401913539260252
741.15,1.7518,1.2530386952568868
740.41,1.7518,1.266830729457193
739.52,1.7519,1.2834372304556256
738.54,1.7519,1.301746632962558
737.69,1.7519,1.3176469941045903
736.95,1.7519,1.3315045156945349
736.11,1.7519,1.3472515377123173
735.13,1.7519,1.3656458100411981
734.24,1.7519,1.3823722756798442
733.42,1.7519,1.3978009211763716
732.57,1.7519,1.4138123012206283
731.63,1.7519,1.4315406895140599
730.58,1.7909,1.451591414327266
729.63,1.7909,1.469957243796899
728.91,1.752,1.4837411350818561
728.22,1.752,1.4968184277546184
727.44,1.7521,1.511616742789756
726.68,1.7521,1.526051264480001
725.89,1.7521,1.5410716173195873
725.21,1.7521,1.5540136917219751
724.57,1.7521,1.5662054710227595
723.73,1.7521,1.5822236177149824
722.7,1.7521,1.6018902492393978
721.76,1.7521,1.6198629249933025
720.92,1.7522,1.6359439212293465
720.17,1.7522,1.6503182312215878
719.41,1.7133,1.664737499281672
