Date:  02/Aug/2019 05:28
Sonde:  33360
gaw
Ppompe[inHg]: 28
Vpompe[inHG]: 21
Flow_usine[s/100ml]:  29.2
PressionATM[hPa]  : 827.1
Fl[s/100ml] VFl[SCCM]P[hPa] T[K]:     30.2    149.5    827.2    297.2

  Temps[sec]    Iecc[mA]       Tp[K]       Um[v]      Im[mA]  réf.[nbar]   ecc[nbar]
       0.000       0.150     294.495      12.039      75.294      -0.523  999999.000
       4.000       0.140     294.495      12.039      75.732      -0.523  999999.000
       8.000       0.140     294.530      12.039      75.399      -0.840  999999.000
      13.000       0.130     294.543      12.039      75.303      -0.840  999999.000
      17.000       0.130     294.567      12.039      75.289      -0.076  999999.000
      21.000       0.120     294.577      12.039      75.470      -0.076  999999.000
      25.000       0.120     294.602      12.039      75.063      -0.834  999999.000
      30.000       0.120     294.610      12.039      75.384      -0.834  999999.000
      34.000       0.120     294.635      12.039      75.559      -0.834  999999.000
      38.000       0.110     294.645      12.039      75.124       0.159  999999.000
      42.000       0.110     294.670      12.039      74.933       0.159  999999.000
      46.000       0.100     294.680      12.039      75.278      -2.049  999999.000
      51.000       0.100     294.705      12.039      75.051      -2.049  999999.000
      55.000       0.100     294.729      12.039      74.563      -0.573  999999.000
      59.000       0.100     294.740      12.039      75.044      -0.573  999999.000
      63.000       0.100     294.764      12.039      74.982      -0.573  999999.000
      67.000       0.090     294.774      12.039      75.239      -2.091  999999.000
      72.000       0.090     294.799      12.039      74.759      -2.091  999999.000
      76.000       0.090     294.833      12.039      74.454      -1.033  999999.000
      80.000       0.090     294.833      12.039      74.676      -1.033  999999.000
      84.000       0.080     294.843      12.039      74.438      -1.033  999999.000
      88.000       0.080     294.868      12.039      74.396      -2.429  999999.000
      93.000       0.080     294.877      12.039      74.403      -2.429  999999.000
      97.000       0.080     294.903      12.039      74.496      -0.642  999999.000
     101.000       0.080     294.938      12.039      74.316      -0.642  999999.000
     106.000       0.070     294.938      12.039      74.518      -0.367  999999.000
     110.000       0.080     294.971      12.039      74.726      -0.367  999999.000
     114.000       0.070     294.996      12.039      74.322      -0.367  999999.000
     118.000       0.070     294.996      12.039      75.043       0.823  999999.000
     122.000       0.070     295.034      12.039      74.802       0.823  999999.000
     127.000       0.070     295.034      12.039      74.672      -1.806  999999.000
     131.000       0.070     295.067      12.039      74.894      -1.806  999999.000
     135.000       0.070     295.067      12.039      74.611      -0.464  999999.000
     139.000       0.060     295.102      12.039      74.778      -0.464  999999.000
     143.000       0.070     295.102      12.039      74.623      -0.464  999999.000
     148.000       0.060     295.136      12.039      74.887      -1.321  999999.000
     152.000       0.060     295.161      12.039      75.046      -1.321  999999.000
     156.000       0.060     295.170      12.039      75.237      -0.001  999999.000
     160.000       0.060     295.170      12.039      75.408      -0.001  999999.000
     165.000       0.060     295.196      12.039      75.938      -0.001  999999.000
     169.000       0.060     295.231      12.039      76.225      -0.975  999999.000
     173.000       0.060     295.231      12.039      76.125      -0.975  999999.000
     177.000       0.060     295.265      12.039      76.369      -0.576  999999.000
     181.000       0.060     295.290      12.039      76.154      -0.576  999999.000
     186.000       0.060     295.299      12.039      76.745      -1.663  999999.000
     190.000       0.060     295.324      12.039      76.488      -1.663  999999.000
     194.000       0.060     295.334      12.039      76.900      -1.663  999999.000
     198.000       0.060     295.359      12.039      76.623      -0.416  999999.000
     202.000       0.060     295.383      12.039      76.854      -0.416  999999.000
     207.000       0.060     295.393      12.039      76.760      -0.716  999999.000
     211.000       0.050     295.417      12.039      77.025      -0.716  999999.000
     215.000       0.050     295.426      12.039      76.963       0.580  999999.000
     219.000       0.050     295.452      12.039      77.392       0.580  999999.000
     224.000       0.050     295.461      12.039      77.511       0.580  999999.000
     228.000       0.060     295.487      12.039      77.573      -0.468  999999.000
     232.000       0.060     295.523      12.039      77.046      -0.468  999999.000
     236.000       0.050     295.523      12.039      77.551       0.282  999999.000
     240.000       0.050     295.557      12.039      77.711       0.282  999999.000
     245.000       0.060     295.557      12.039      77.461       0.282  999999.000
     249.000       0.060     295.592      12.039      77.345      -0.690  999999.000
     253.000       0.050     295.617      12.039      77.313      -0.690  999999.000
     257.000       0.050     295.627      12.039      77.125      -1.043  999999.000
     261.000       0.050     295.651      12.039      76.634      -1.043  999999.000
     266.000       0.060     295.651      12.039      77.040      -1.670  999999.000
