Date:  04/May/2022 08:27
Sonde:  37105
RNL
Ppompe[inHg]: 30
Vpompe[inHG]: 21
Flow_usine[s/100ml]:  29.1
PressionATM[hPa]  : 826.6
Fl[s/100ml] VFl[SCCM]P[hPa] T[K]:     30.5    144.1    826.0    301.3

  Temps[sec]    Iecc[mA]       Tp[K]       Um[v]      Im[mA]  réf.[nbar]   ecc[nbar]
       0.000       0.740     301.162      12.042      81.025       0.288  999999.000
       4.000       0.750     301.162      12.042      81.142       0.175  999999.000
       9.000       0.760     301.175      12.042      80.858       0.175  999999.000
      13.000       0.760     301.175      12.042      81.009       0.519  999999.000
      17.000       0.760     301.175      12.042      80.983       0.519  999999.000
      22.000       0.760     301.175      12.042      80.942       0.584  999999.000
      26.000       0.760     301.175      12.042      81.314       0.584  999999.000
      30.000       0.750     301.175      12.042      81.299       0.584  999999.000
      34.000       0.750     301.185      12.042      81.197       0.816  999999.000
      39.000       0.740     301.185      12.042      81.261       0.816  999999.000
      43.000       0.730     301.185      12.042      81.047       0.562  999999.000
      47.000       0.720     301.185      12.043      81.248       0.562  999999.000
      52.000       0.710     301.185      12.043      81.244       0.562  999999.000
      56.000       0.710     301.185      12.043      81.221       0.562  999999.000
      60.000       0.690     301.185      12.042      81.256       0.562  999999.000
      64.000       0.680     301.195      12.043      81.170       0.333  999999.000
      69.000       0.670     301.195      12.042      81.193       0.333  999999.000
      73.000       0.660     301.195      12.042      81.238       0.309  999999.000
      77.000       0.660     301.195      12.042      81.224       0.309  999999.000
      81.000       0.650     301.195      12.042      81.264       0.411  999999.000
      86.000       0.640     301.195      12.043      81.099       0.411  999999.000
      90.000       0.630     301.195      12.042      80.872       0.411  999999.000
      94.000       0.610     301.195      12.042      81.109       0.533  999999.000
      99.000       0.610     301.205      12.042      81.133       0.533  999999.000
     103.000       0.590     301.205      12.043      81.002       0.441  999999.000
     107.000       0.580     301.229      12.043      81.034       0.441  999999.000
     111.000       0.570     301.205      12.042      81.090       0.404  999999.000
     116.000       0.560     301.229      12.042      81.141       0.404  999999.000
     120.000       0.550     301.229      12.042      81.378       0.404  999999.000
     124.000       0.540     301.205      12.042      81.205       0.290  999999.000
     128.000       0.530     301.205      12.042      81.140       0.290  999999.000
     133.000       0.520     301.205      12.042      81.041       0.290  999999.000
     137.000       0.500     301.205      12.042      80.877       0.290  999999.000
     141.000       0.500     301.214      12.042      81.000       0.290  999999.000
     145.000       0.490     301.214      12.042      80.844       0.180  999999.000
     150.000       0.480     301.238      12.042      80.804       0.180  999999.000
     154.000       0.470     301.238      12.043      80.978       0.180  999999.000
     158.000       0.460     301.238      12.043      80.754       0.180  999999.000
     162.000       0.440     301.214      12.042      80.927       0.062  999999.000
     167.000       0.430     301.238      12.043      80.915       0.062  999999.000
     171.000       0.430     301.214      12.043      80.783       0.062  999999.000
