Date:  08/May/2024 10:44
Sonde:  43028
FMM
Ppompe[inHg]: 30
Vpompe[inHG]: 20
Flow_usine[s/100ml]:  29
PressionATM[hPa]  : 825.2
Fl[s/100ml] VFl[SCCM]P[hPa] T[K]:     30.3    144.8    825.1    301.4

  Temps[sec]    Iecc[mA]       Tp[K]       Um[v]      Im[mA]  réf.[nbar]   ecc[nbar]
       0.000       3.520     301.419      12.042      84.308      -9.010  999999.000
       4.000       3.500     301.419      12.042      83.191      -9.442  999999.000
       9.000       3.470     301.419      12.042      83.607      -9.442  999999.000
      13.000       3.420     301.419      12.042      83.951      -9.442  999999.000
      17.000       3.380     301.405      12.042      82.946      -9.287  999999.000
      22.000       3.320     301.405      12.042      83.630      -9.287  999999.000
      26.000       3.260     301.405      12.042      83.304      -9.311  999999.000
      30.000       3.200     301.414      12.042      83.329      -9.311  999999.000
      35.000       3.130     301.414      12.042      83.353      -8.953  999999.000
      39.000       3.060     301.390      12.042      83.283      -8.953  999999.000
      43.000       2.980     301.390      12.042      83.521      -8.953  999999.000
      48.000       2.910     301.390      12.042      83.977      -8.937  999999.000
      52.000       2.830     301.399      12.042      83.573      -8.937  999999.000
      56.000       2.760     301.399      12.042      83.479      -8.692  999999.000
      60.000       2.690     301.399      12.042      83.311      -8.692  999999.000
      65.000       2.630     301.399      12.042      83.269      -8.904  999999.000
      69.000       2.560     301.399      12.042      82.739      -8.904  999999.000
      73.000       2.510     301.399      12.042      83.043      -8.904  999999.000
      77.000       2.460     301.409      12.042      83.403      -8.725  999999.000
      82.000       2.410     301.409      12.042      83.026      -8.725  999999.000
      86.000       2.360     301.409      12.042      82.997      -8.815  999999.000
      90.000       2.320     301.409      12.042      82.603      -8.815  999999.000
      95.000       2.290     301.419      12.042      84.087      -8.497  999999.000
      99.000       2.250     301.419      12.042      83.782      -8.497  999999.000
     103.000       2.220     301.394      12.042      83.633      -8.497  999999.000
     107.000       2.180     301.394      12.042      82.643      -8.880  999999.000
     112.000       2.160     301.394      12.042      83.199      -8.880  999999.000
     116.000       2.130     301.405      12.042      82.676      -8.807  999999.000
     120.000       2.100     301.405      12.042      83.116      -8.807  999999.000
     124.000       2.080     301.380      12.042      83.420      -9.035  999999.000
     129.000       2.050     301.380      12.042      83.471      -9.035  999999.000
     133.000       2.030     301.390      12.042      83.663      -9.035  999999.000
     137.000       2.010     301.390      12.042      83.308      -8.489  999999.000
     141.000       1.990     301.390      12.042      82.568      -8.489  999999.000
     145.000       1.970     301.365      12.042      82.860      -8.464  999999.000
     150.000       1.950     301.365      12.042      83.111      -8.464  999999.000
     154.000       1.930     301.377      12.042      83.250      -8.383  999999.000
     158.000       1.910     301.377      12.042      82.942      -8.383  999999.000
     162.000       1.890     301.377      12.042      82.760      -8.383  999999.000
     167.000       1.870     301.401      12.042      83.358      -9.092  999999.000
     171.000       1.860     301.377      12.042      83.091      -9.092  999999.000
     175.000       1.840     301.387      12.042      83.512      -9.279  999999.000
     179.000       1.830     301.387      12.042      82.381      -9.279  999999.000
     184.000       1.810     301.387      12.042      82.421      -9.613  999999.000
     188.000       1.790     301.387      12.042      82.713      -9.613  999999.000
     192.000       1.780     301.387      12.042      82.856      -9.613  999999.000
     196.000       1.760     301.387      12.042      83.064      -9.360  999999.000
     201.000       1.750     301.397      12.042      82.418      -9.360  999999.000
     205.000       1.730     301.397      12.042      81.965      -9.523  999999.000
     209.000       1.720     301.397      12.042      81.811      -9.523  999999.000
     214.000       1.710     301.397      12.042      81.848      -9.523  999999.000
     218.000       1.690     301.397      12.042      81.716      -9.295  999999.000
     222.000       1.680     301.397      12.042      81.977      -9.295  999999.000
     226.000       1.670     301.407      12.042      81.710      -9.417  999999.000
     230.000       1.650     301.407      12.042      82.020      -9.417  999999.000
     235.000       1.650     301.407      12.042      81.855      -9.214  999999.000
     239.000       1.630     301.407      12.042      81.877      -9.214  999999.000
     243.000       1.620     301.416      12.042      81.886      -9.214  999999.000
     247.000       1.610     301.416      12.042      82.138      -9.401  999999.000
     252.000       1.600     301.416      12.042      81.630      -9.401  999999.000
     256.000       1.580     301.416      12.042      82.410      -9.083  999999.000
     260.000       1.570     301.392      12.042      82.345      -9.083  999999.000
     264.000       1.560     301.401      12.042      82.209      -9.165  999999.000
     268.000       1.550     301.401      12.042      82.624      -9.165  999999.000
     273.000       1.540     301.401      12.042      82.049      -9.165  999999.000
     277.000       1.530     301.401      12.042      82.270      -8.815  999999.000
     281.000       1.520     301.401      12.042      82.420      -8.815  999999.000
     285.000       1.510     301.401      12.042      81.758      -8.994  999999.000
     290.000       1.500     301.401      12.042      81.527      -8.994  999999.000
     294.000       1.490     301.412      12.042      82.186      -8.912  999999.000
     298.000       1.480     301.412      12.042      82.067      -8.912  999999.000
     302.000       1.470     301.412      12.042      82.009      -8.912  999999.000
     307.000       1.460     301.387      12.042      81.556      -9.238  999999.000
     311.000       1.450     301.387      12.042      81.683      -9.238  999999.000
     315.000       1.440     301.399      12.042      81.466      -9.043  999999.000
     319.000       1.430     301.399      12.042      81.903      -9.043  999999.000
     323.000       1.420     301.399      12.042      81.726      -9.043  999999.000
     328.000       1.410     301.399      12.042      82.319      -9.051  999999.000
     332.000       1.400     301.385      12.042      82.838      -9.051  999999.000
     336.000       1.390     301.385      12.042      82.898      -8.692  999999.000
     340.000       1.380     301.385      12.042      82.330      -8.692  999999.000
     345.000       1.380     301.385      12.042      82.671      -8.750  999999.000
     349.000       1.360     301.394      12.042      82.248      -8.750  999999.000
     353.000       1.350     301.394      12.042      82.412      -8.750  999999.000
     357.000       1.350     301.370      12.042      82.757      -8.530  999999.000
     362.000       1.340     301.370      12.042      82.153      -8.530  999999.000
     366.000       1.330     301.346      12.042      82.310      -8.758  999999.000
     370.000       1.320     301.346      12.042      82.260      -8.758  999999.000
     374.000       1.310     301.380      12.042      81.989      -8.635  999999.000
     378.000       1.300     301.356      12.042      82.507      -8.635  999999.000
     383.000       1.300     301.356      12.042      82.186      -8.635  999999.000
     387.000       1.290     301.356      12.042      82.359      -8.880  999999.000
     391.000       1.280     301.365      12.042      82.480      -8.880  999999.000
     395.000       1.270     301.365      12.042      81.818      -8.554  999999.000
     400.000       1.270     301.341      12.042      82.030      -8.554  999999.000
     404.000       1.260     301.341      12.042      81.918      -8.733  999999.000
     408.000       1.250     301.341      12.042      81.367      -8.733  999999.000
     413.000       1.240     301.350      12.042      81.198      -8.733  999999.000
     417.000       1.230     301.350      12.042      81.977      -8.611  999999.000
     421.000       1.220     301.326      12.042      82.191      -8.611  999999.000
