Date & Time,Period,Operation,Sigma 1 min Average 635nm Fullscatter (Mm-1),Sigma 1 min Average 525nm Fullscatter (Mm-1),Sigma 1 min Average 450nm Fullscatter (Mm-1),Sigma 1 min Average 635nm Backscatter (Mm-1),Sigma 1 min Average 525nm Backscatter (Mm-1),Sigma 1 min Average 450nm Backscatter (Mm-1),Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Measure Ratio 1 min Average 635nm Fullscatter,Measure Ratio 1 min Average 525nm Fullscatter,Measure Ratio 1 min Average 450nm Fullscatter,Measure Ratio 1 min Average 635nm Backscatter,Measure Ratio 1 min Average 525nm Backscatter,Measure Ratio 1 min Average 450nm Backscatter,Measure Ratio Kalman Filtered 635nm Fullscatter,Measure Ratio Kalman Filtered 525nm Fullscatter,Measure Ratio Kalman Filtered 450nm Fullscatter,Measure Ratio Kalman Filtered 635nm Backscatter,Measure Ratio Kalman Filtered 525nm Backscatter,Measure Ratio Kalman Filtered 450nm Backscatter,Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Dark Count 635nm Fullscatter (MHz),Dark Count 525nm Fullscatter (MHz),Dark Count 450nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input Led Voltage,Analog Input Cooler Temperature,Flow (lpm),Current Operation,
16/7/2024 21:18:00,60,0,8.903217e-02,1.318150e-01,1.557083e-01,-1.060715e-01,-1.209049e-01,-9.448051e-03,2.181034e-01,6.493120e-01,1.062763e+00,1.168382e-01,5.705261e-02,2.455244e-01,8.985442e-03,9.123403e-03,1.121652e-02,7.001472e-03,6.812840e-03,7.951539e-03,9.083173e-03,9.259688e-03,1.132523e-02,7.055399e-03,6.829061e-03,7.940386e-03,2.574002e+01,6.586400e+02,3.031000e+01,2.383001e+01,6.625200e+02,2.066697e+02,2.066697e+02,2.066697e+02,1.633247e+06,1.975452e+06,1.451443e+06,1.391187e+04,1.742122e+04,1.635537e+04,1.103351e+04,1.291834e+04,1.158939e+04,1.839111e+01,2.046604e+01,4.987803e+00,0.000000e+00,
16/7/2024 21:19:00,60,0,-3.672223e-01,-2.231998e-01,4.182415e-01,-3.194535e-01,-6.836128e-02,3.171825e-01,2.013836e-01,5.944843e-01,9.869194e-01,1.320143e-01,3.828573e-02,2.419834e-01,9.049785e-03,9.159663e-03,1.117195e-02,7.077310e-03,6.798940e-03,7.938248e-03,9.080283e-03,9.251448e-03,1.131285e-02,7.057312e-03,6.826577e-03,7.940218e-03,2.572000e+01,6.585900e+02,3.036000e+01,2.380999e+01,6.624400e+02,1.966694e+02,1.966694e+02,1.966694e+02,1.633247e+06,1.975452e+06,1.451443e+06,1.443958e+04,1.738112e+04,1.640214e+04,1.104687e+04,1.315878e+04,1.149090e+04,1.835449e+01,2.006628e+01,5.011611e+00,0.000000e+00,
16/7/2024 21:20:00,60,0,1.754665e-02,6.686211e-03,1.562405e-01,4.721951e-02,-1.776438e-01,2.283878e-01,1.768231e-01,5.660591e-01,9.473076e-01,1.205611e-01,2.348757e-02,2.397156e-01,9.027859e-03,9.192321e-03,1.121414e-02,7.046945e-03,6.802375e-03,7.936261e-03,9.076356e-03,9.247268e-03,1.130595e-02,7.056019e-03,6.824851e-03,7.939953e-03,2.570001e+01,6.587500e+02,3.041000e+01,2.380001e+01,6.625700e+02,1.866691e+02,1.866691e+02,1.866691e+02,1.633443e+06,1.974416e+06,1.452420e+06,1.413731e+04,1.730260e+04,1.621839e+04,1.097843e+04,1.297678e+04,1.170959e+04,1.832520e+01,1.989495e+01,5.010972e+00,0.000000e+00,
16/7/2024 21:21:00,60,0,-1.148624e-01,2.139759e-01,4.030323e-01,4.746437e-02,-1.512399e-01,2.148914e-01,1.739058e-01,5.357590e-01,9.099064e-01,9.742117e-02,4.402161e-03,2.182922e-01,9.071743e-03,9.179526e-03,1.121549e-02,7.011982e-03,6.791748e-03,7.891766e-03,9.076038e-03,9.242720e-03,1.130001e-02,7.053126e-03,6.822427e-03,7.936773e-03,2.568002e+01,6.586700e+02,3.046000e+01,2.374002e+01,6.625400e+02,1.933359e+02,1.933359e+02,1.933359e+02,1.634321e+06,1.979917e+06,1.456086e+06,1.432769e+04,1.742122e+04,1.644224e+04,1.104687e+04,1.309366e+04,1.152930e+04,1.829590e+01,1.998061e+01,4.998993e+00,0.000000e+00,
16/7/2024 21:22:00,60,0,1.483321e-01,1.311073e-01,4.045353e-01,-2.353246e-01,-2.349768e-01,-8.114433e-02,1.487398e-01,5.058584e-01,8.488655e-01,9.136486e-02,6.879807e-03,2.013483e-01,9.012315e-03,9.171721e-03,1.115183e-02,7.042261e-03,6.830103e-03,7.900384e-03,9.071811e-03,9.238226e-03,1.129078e-02,7.052399e-03,6.822912e-03,7.934298e-03,2.566000e+01,6.586100e+02,3.051000e+01,2.370001e+01,6.625400e+02,1.433348e+02,1.433348e+02,1.433348e+02,1.634621e+06,1.976048e+06,1.454004e+06,1.410391e+04,1.749640e+04,1.631361e+04,1.113868e+04,1.282651e+04,1.149925e+04,1.842041e+01,2.003772e+01,4.998357e+00,0.000000e+00,
16/7/2024 21:23:00,60,0,-2.082109e-01,8.136272e-02,2.902985e-02,9.291172e-03,6.298304e-02,-2.502823e-02,1.575785e-01,5.589657e-01,9.108105e-01,9.988451e-02,2.251291e-02,2.089062e-01,9.096041e-03,9.375974e-03,1.147015e-02,7.069275e-03,6.855770e-03,7.956559e-03,9.073347e-03,9.246531e-03,1.130124e-02,7.053469e-03,6.824889e-03,7.935609e-03,2.564001e+01,6.586800e+02,3.055000e+01,2.369000e+01,6.624000e+02,1.733354e+02,1.733354e+02,1.733354e+02,1.631634e+06,1.978283e+06,1.452760e+06,1.423417e+04,1.820651e+04,1.704364e+04,1.088829e+04,1.312538e+04,1.160609e+04,1.836182e+01,2.006628e+01,5.010087e+00,0.000000e+00,
16/7/2024 21:24:00,60,0,2.930036e-01,9.209337e-01,1.900780e+00,2.272222e-01,2.617798e-01,3.453894e-01,1.604352e-01,5.800304e-01,9.173641e-01,9.159923e-02,3.401041e-02,2.199173e-01,9.082331e-03,9.303581e-03,1.134230e-02,7.037338e-03,6.851957e-03,7.973211e-03,9.073921e-03,9.250175e-03,1.130348e-02,7.052494e-03,6.826420e-03,7.937662e-03,2.562002e+01,6.587100e+02,3.059000e+01,2.370001e+01,6.626000e+02,1.800023e+02,1.800023e+02,2.000028e+02,1.633432e+06,1.972737e+06,1.451029e+06,1.426089e+04,1.775704e+04,1.612318e+04,1.101181e+04,1.307863e+04,1.157771e+04,1.821533e+01,1.998061e+01,5.015381e+00,0.000000e+00,
16/7/2024 21:25:00,60,0,2.104702e-01,9.217911e-01,2.404728e-01,-3.074646e-02,2.317944e-01,4.560852e-01,1.552238e-01,5.602465e-01,8.791218e-01,7.501054e-02,4.596949e-02,2.207270e-01,9.059581e-03,9.202379e-03,1.118872e-02,7.016297e-03,6.855536e-03,7.939530e-03,9.073112e-03,9.246944e-03,1.129696e-02,7.050424e-03,6.828011e-03,7.937766e-03,2.560000e+01,6.587200e+02,3.063000e+01,2.367999e+01,6.625700e+02,1.500016e+02,1.500016e+02,1.500016e+02,1.637968e+06,1.978211e+06,1.455125e+06,1.430431e+04,1.761503e+04,1.633198e+04,1.112699e+04,1.303856e+04,1.154933e+04,1.831055e+01,1.986640e+01,4.979310e+00,0.000000e+00,
16/7/2024 21:26:00,60,0,7.302999e-02,2.733727e-01,2.428265e-01,-2.018623e-01,2.596374e-01,2.325649e-01,1.437087e-01,5.638323e-01,8.724289e-01,6.895947e-02,4.832745e-02,2.248287e-01,9.041321e-03,9.264843e-03,1.126465e-02,7.040283e-03,6.832871e-03,7.948180e-03,9.071377e-03,9.247887e-03,1.129541e-02,7.049817e-03,6.828306e-03,7.938365e-03,2.558001e+01,6.586900e+02,3.067000e+01,2.364001e+01,6.623400e+02,2.066697e+02,2.066697e+02,2.066697e+02,1.637968e+06,1.978211e+06,1.455125e+06,1.415234e+04,1.765346e+04,1.665272e+04,1.120879e+04,1.327232e+04,1.147588e+04,1.823730e+01,2.000917e+01,4.990991e+00,0.000000e+00,
16/7/2024 21:27:00,60,0,-3.715181e-02,6.703081e-01,6.898499e-01,-7.985830e-03,8.234358e-02,2.873621e-01,1.477232e-01,5.471992e-01,8.595409e-01,6.764817e-02,3.684139e-02,2.230978e-01,9.084227e-03,9.207255e-03,1.126029e-02,7.046386e-03,6.803697e-03,7.940624e-03,9.072180e-03,9.245552e-03,1.129341e-02,7.049644e-03,6.827007e-03,7.938500e-03,2.555999e+01,6.587100e+02,3.070000e+01,2.361999e+01,6.624600e+02,1.333346e+02,1.333346e+02,1.333346e+02,1.633583e+06,1.977450e+06,1.453210e+06,1.430097e+04,1.755488e+04,1.643054e+04,1.128224e+04,1.305358e+04,1.152763e+04,1.842773e+01,2.015194e+01,5.020515e+00,0.000000e+00,
