Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
1/12/2023 00:00:00,60,0,1.069046e+00,1.424170e+00,1.491165e+00,1.581647e-01,2.471781e-01,3.349142e-01,3.263000e+01,1.003100e+03,3.004000e+01,2.683001e+01,1.004710e+03,5.016000e+01,5.994433e+00,5.000000e-03,5.000000e-03,5.900527e-03,2.300037e+02,1.498972e+06,1.890107e+06,1.394331e+06,1.436109e+04,1.946315e+04,1.933447e+04,1.075976e+04,1.366639e+04,1.322891e+04,2.405273e+01,1.782407e+03,1.832520e+01,3.720703e+00,2.006628e+01,1.010443e-02,1.078479e-02,1.386749e-02,7.529302e-03,7.534317e-03,9.440399e-03,5.470504e+01,1.600000e+01,4.938284e+01,0.000000e+00,
1/12/2023 00:01:00,60,0,1.058280e+00,1.414158e+00,1.511637e+00,1.718373e-01,2.454648e-01,3.231325e-01,3.263000e+01,1.003050e+03,3.006000e+01,2.680999e+01,1.004640e+03,5.021000e+01,5.990869e+00,5.000000e-03,5.000000e-03,5.500709e-03,2.700051e+02,1.499065e+06,1.890897e+06,1.392328e+06,1.404713e+04,1.925258e+04,1.956008e+04,1.138740e+04,1.376659e+04,1.308698e+04,2.404541e+01,1.907454e+03,1.835449e+01,3.457031e+00,1.975218e+01,9.850984e-03,1.064006e-02,1.402277e-02,7.949213e-03,7.565069e-03,9.317197e-03,5.277097e+01,3.800000e+01,4.931733e+01,0.000000e+00,
1/12/2023 00:02:00,60,0,1.052178e+00,1.394169e+00,1.504608e+00,1.703269e-01,2.374725e-01,3.201475e-01,3.264001e+01,1.003030e+03,3.003000e+01,2.682000e+01,1.004670e+03,5.020000e+01,5.990809e+00,5.000000e-03,5.000000e-03,5.199465e-03,2.300037e+02,1.501182e+06,1.892273e+06,1.394663e+06,1.419910e+04,1.935953e+04,1.932110e+04,1.077646e+04,1.368142e+04,1.280981e+04,2.411865e+01,1.780422e+03,1.833984e+01,3.420410e+00,1.998061e+01,9.943439e-03,1.071459e-02,1.385453e-02,7.530287e-03,7.534239e-03,9.129248e-03,5.440615e+01,2.600000e+01,4.939198e+01,0.000000e+00,
1/12/2023 00:03:00,60,0,1.043322e+00,1.398146e+00,1.496786e+00,1.648145e-01,2.353516e-01,3.105021e-01,3.265002e+01,1.003150e+03,3.001000e+01,2.677001e+01,1.004620e+03,5.024000e+01,5.983040e+00,5.000000e-03,5.000000e-03,5.000000e-03,1.933359e+02,1.499278e+06,1.888638e+06,1.395058e+06,1.393024e+04,1.944978e+04,1.939463e+04,1.094671e+04,1.376325e+04,1.298346e+04,2.410400e+01,1.764543e+03,1.828125e+01,3.669434e+00,2.003772e+01,9.820722e-03,1.080642e-02,1.390401e-02,7.661729e-03,7.594792e-03,9.252680e-03,5.524184e+01,2.500000e+01,4.946965e+01,0.000000e+00,
1/12/2023 00:04:00,60,0,1.049136e+00,1.404366e+00,1.478552e+00,1.677027e-01,2.321410e-01,3.070087e-01,3.263000e+01,1.003380e+03,3.001000e+01,2.674002e+01,1.004610e+03,5.030000e+01,6.019035e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.233368e+02,1.501468e+06,1.889364e+06,1.393065e+06,1.449970e+04,1.935619e+04,1.942304e+04,1.073473e+04,1.360795e+04,1.299013e+04,2.415527e+01,1.798286e+03,1.829590e+01,3.669434e+00,2.023760e+01,1.019129e-02,1.073274e-02,1.394922e-02,7.536714e-03,7.534204e-03,9.309095e-03,5.559210e+01,2.400000e+01,4.933183e+01,0.000000e+00,
1/12/2023 00:05:00,60,0,1.044918e+00,1.405571e+00,1.475254e+00,1.700165e-01,2.319155e-01,3.099995e-01,3.262002e+01,1.003200e+03,3.001000e+01,2.670001e+01,1.004590e+03,5.040000e+01,5.990695e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.033362e+02,1.499893e+06,1.890047e+06,1.392364e+06,1.426924e+04,1.935619e+04,1.929770e+04,1.109361e+04,1.382837e+04,1.258775e+04,2.414063e+01,1.851877e+03,1.828857e+01,3.720703e+00,1.992351e+01,1.005126e-02,1.073977e-02,1.387938e-02,7.772546e-03,7.632678e-03,8.992453e-03,5.354380e+01,2.500000e+01,4.931330e+01,0.000000e+00,
1/12/2023 00:06:00,60,0,1.022017e+00,1.419859e+00,1.461628e+00,1.674502e-01,2.314034e-01,3.029194e-01,3.261001e+01,1.003020e+03,3.001000e+01,2.669000e+01,1.004570e+03,5.039000e+01,6.006934e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.066697e+02,1.499893e+06,1.890047e+06,1.392364e+06,1.405715e+04,1.938293e+04,1.935118e+04,1.081318e+04,1.391855e+04,1.302186e+04,2.408203e+01,2.502913e+03,1.832520e+01,3.808594e+00,2.006628e+01,9.897140e-03,1.075273e-02,1.391586e-02,7.579094e-03,7.688676e-03,9.315173e-03,5.415104e+01,2.500000e+01,4.936823e+01,0.000000e+00,
1/12/2023 00:07:00,60,0,1.001978e+00,1.405972e+00,1.460100e+00,1.841946e-01,2.364287e-01,2.989655e-01,3.260000e+01,1.003140e+03,3.001000e+01,2.670999e+01,1.004490e+03,5.033000e+01,5.986524e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.366706e+02,1.501525e+06,1.891958e+06,1.394109e+06,1.419242e+04,1.935452e+04,1.926093e+04,1.090832e+04,1.368977e+04,1.306694e+04,2.417725e+01,1.800271e+03,1.825928e+01,3.955078e+00,2.018049e+01,9.961514e-03,1.070932e-02,1.381144e-02,7.617349e-03,7.535944e-03,9.276259e-03,5.395876e+01,1.500000e+01,4.946573e+01,0.000000e+00,
1/12/2023 00:08:00,60,0,1.002772e+00,1.397947e+00,1.453970e+00,1.827540e-01,2.315192e-01,2.951403e-01,3.258999e+01,1.002970e+03,3.002000e+01,2.670999e+01,1.004530e+03,5.032000e+01,6.006673e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.033362e+02,1.502292e+06,1.891465e+06,1.394292e+06,1.424920e+04,1.918907e+04,1.960186e+04,1.095005e+04,1.392356e+04,1.286491e+04,2.418457e+01,1.824089e+03,1.823730e+01,3.962402e+00,2.000917e+01,1.002050e-02,1.063753e-02,1.408086e-02,7.666689e-03,7.687309e-03,9.190693e-03,5.342385e+01,1.600000e+01,4.939799e+01,0.000000e+00,
1/12/2023 00:09:00,60,0,1.000273e+00,1.393806e+00,1.464630e+00,1.861453e-01,2.316785e-01,2.877502e-01,3.258999e+01,1.003030e+03,3.003000e+01,2.672000e+01,1.004600e+03,5.025000e+01,6.014758e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.266703e+02,1.501857e+06,1.890295e+06,1.393372e+06,1.423918e+04,1.894676e+04,1.942638e+04,1.104353e+04,1.385509e+04,1.297177e+04,2.407471e+01,1.804241e+03,1.839111e+01,3.911133e+00,1.992351e+01,9.999547e-03,1.049531e-02,1.394598e-02,7.719082e-03,7.640695e-03,9.257583e-03,5.320302e+01,2.600000e+01,4.939822e+01,0.000000e+00,
