pcdate pctime time date o3 flags cellai cellbi bncht lmpt o3lt flowa flowb pres
2023-10-20 01:30:00 01:29 10-20 2261E-2 1c000000 93474 61039 29.0 55.6 99.9 0.539 0.582 492.6
2023-10-20 01:31:01 01:30 10-20 2918E-2 1c000000 93457 61036 29.0 55.6 99.9 0.539 0.582 492.5
2023-10-20 01:32:00 01:31 10-20 3564E-2 1c000000 93464 61045 29.0 55.6 99.9 0.539 0.582 492.6
2023-10-20 01:33:01 01:32 10-20 3414E-2 1c000000 93452 61038 29.0 55.6 99.9 0.539 0.582 492.6
2023-10-20 01:34:00 01:33 10-20 3285E-2 1c000000 93465 61044 29.0 55.6 99.9 0.539 0.582 492.6
2023-10-20 01:35:00 01:34 10-20 3146E-2 1c000000 93447 61034 29.0 55.6 99.9 0.539 0.582 492.6
2023-10-20 01:36:00 01:35 10-20 3230E-2 1c000000 93449 61038 29.0 55.6 99.9 0.539 0.582 492.6
2023-10-20 01:37:01 01:36 10-20 3454E-2 1c000000 93449 61038 29.0 55.6 99.9 0.539 0.582 492.6
2023-10-20 01:38:00 01:37 10-20 3190E-2 1c000000 93462 61041 29.0 55.6 99.9 0.539 0.582 492.6
2023-10-20 01:39:01 01:38 10-20 2752E-2 1c000000 93442 61032 29.0 55.6 99.9 0.539 0.582 492.5
